swap_index,sol_in_SOL,price_per_token_SOL,retain_multiplier,tokens_to_distribute,tokens_saved,reserve_used,reserve_cumulative,effective_return_x,total_sol_raised,total_tokens_minted,tokens_out_estimate,tokens_out_actual
8900,0.006200,2.2539649184e-7,0.7196258203,56592000000000,0,29083000000000,191437020000000000,3.749997,55.180000,695105820000000000,27509000000000,27509000000000
8901,0.006200,2.2542930492e-7,0.7196841141,56592000000000,0,29087000000000,191407933000000000,3.749997,55.186200,695133325000000000,27505000000000,27505000000000
8902,0.006200,2.2546212039e-7,0.7197424078,56592000000000,0,29091000000000,191378842000000000,3.749997,55.192400,695160826000000000,27501000000000,27501000000000
8903,0.006200,2.2549493825e-7,0.7198007016,56592000000000,0,29095000000000,191349747000000000,3.749997,55.198600,695188323000000000,27497000000000,27497000000000
8904,0.006200,2.2552775850e-7,0.7198589953,56592000000000,0,29099000000000,191320648000000000,3.749997,55.204800,695215816000000000,27493000000000,27493000000000
8905,0.006200,2.2556058113e-7,0.7199172891,56592000000000,0,29103000000000,191291545000000000,3.749997,55.211000,695243305000000000,27489000000000,27489000000000
8906,0.006200,2.2559340615e-7,0.7199755829,56592000000000,0,29107000000000,191262438000000000,3.749997,55.217200,695270790000000000,27485000000000,27485000000000
8907,0.006200,2.2562623356e-7,0.7200338766,56592000000000,0,29111000000000,191233327000000000,3.749997,55.223400,695298271000000000,27481000000000,27481000000000
8908,0.006200,2.2565906336e-7,0.7200921704,56592000000000,0,29115000000000,191204212000000000,3.749997,55.229600,695325748000000000,27477000000000,27477000000000
8909,0.006200,2.2569189555e-7,0.7201504641,56592000000000,0,29119000000000,191175093000000000,3.749997,55.235800,695353221000000000,27473000000000,27473000000000
8910,0.006200,2.2572473012e-7,0.7202087579,56592000000000,0,29123000000000,191145970000000000,3.749997,55.242000,695380690000000000,27469000000000,27469000000000
8911,0.006200,2.2575756709e-7,0.7202670517,56592000000000,0,29126000000000,191116844000000000,3.749997,55.248200,695408156000000000,27466000000000,27466000000000
8912,0.006200,2.2579040644e-7,0.7203253454,56592000000000,0,29131000000000,191087713000000000,3.749997,55.254400,695435617000000000,27461000000000,27461000000000
8913,0.006200,2.2582324818e-7,0.7203836392,56592000000000,0,29135000000000,191058578000000000,3.749997,55.260600,695463074000000000,27457000000000,27457000000000
8914,0.006200,2.2585609231e-7,0.7204419329,56592000000000,0,29139000000000,191029439000000000,3.749997,55.266800,695490527000000000,27453000000000,27453000000000
8915,0.006200,2.2588893882e-7,0.7205002267,56592000000000,0,29143000000000,191000296000000000,3.749997,55.273000,695517976000000000,27449000000000,27449000000000
8916,0.006200,2.2592178773e-7,0.7205585205,56592000000000,0,29147000000000,190971149000000000,3.749997,55.279200,695545421000000000,27445000000000,27445000000000
8917,0.006200,2.2595463902e-7,0.7206168142,56592000000000,0,29151000000000,190941998000000000,3.749997,55.285400,695572862000000000,27441000000000,27441000000000
8918,0.006200,2.2598749270e-7,0.7206751080,56592000000000,0,29155000000000,190912843000000000,3.749997,55.291600,695600299000000000,27437000000000,27437000000000
8919,0.006200,2.2602034877e-7,0.7207334017,56592000000000,0,29159000000000,190883684000000000,3.749997,55.297800,695627732000000000,27433000000000,27433000000000
8920,0.006200,2.2605320723e-7,0.7207916955,56592000000000,0,29162000000000,190854522000000000,3.749997,55.304000,695655162000000000,27430000000000,27430000000000
8921,0.006200,2.2608606808e-7,0.7208499893,56592000000000,0,29167000000000,190825355000000000,3.749997,55.310200,695682587000000000,27425000000000,27425000000000
8922,0.006200,2.2611893131e-7,0.7209082830,56592000000000,0,29171000000000,190796184000000000,3.749997,55.316400,695710008000000000,27421000000000,27421000000000
8923,0.006200,2.2615179694e-7,0.7209665768,56592000000000,0,29175000000000,190767009000000000,3.749997,55.322600,695737425000000000,27417000000000,27417000000000
8924,0.006200,2.2618466495e-7,0.7210248705,56592000000000,0,29179000000000,190737830000000000,3.749997,55.328800,695764838000000000,27413000000000,27413000000000
8925,0.006200,2.2621753535e-7,0.7210831643,56592000000000,0,29182000000000,190708648000000000,3.749997,55.335000,695792248000000000,27410000000000,27410000000000
8926,0.006200,2.2625040813e-7,0.7211414581,56592000000000,0,29187000000000,190679461000000000,3.749997,55.341200,695819653000000000,27405000000000,27405000000000
8927,0.006200,2.2628328331e-7,0.7211997518,56592000000000,0,29191000000000,190650270000000000,3.749997,55.347400,695847054000000000,27401000000000,27401000000000
8928,0.006200,2.2631616087e-7,0.7212580456,56592000000000,0,29194000000000,190621076000000000,3.749997,55.353600,695874452000000000,27398000000000,27398000000000
8929,0.006200,2.2634904083e-7,0.7213163393,56592000000000,0,29199000000000,190591877000000000,3.749997,55.359800,695901845000000000,27393000000000,27393000000000
8930,0.006200,2.2638192317e-7,0.7213746331,56592000000000,0,29203000000000,190562674000000000,3.749997,55.366000,695929234000000000,27389000000000,27389000000000
8931,0.006200,2.2641480790e-7,0.7214329269,56592000000000,0,29206000000000,190533468000000000,3.749997,55.372200,695956620000000000,27386000000000,27386000000000
8932,0.006200,2.2644769501e-7,0.7214912206,56592000000000,0,29211000000000,190504257000000000,3.749997,55.378400,695984001000000000,27381000000000,27381000000000
8933,0.006200,2.2648058452e-7,0.7215495144,56592000000000,0,29215000000000,190475042000000000,3.749997,55.384600,696011378000000000,27377000000000,27377000000000
8934,0.006200,2.2651347641e-7,0.7216078081,56592000000000,0,29218000000000,190445824000000000,3.749997,55.390800,696038752000000000,27374000000000,27374000000000
8935,0.006200,2.2654637070e-7,0.7216661019,56592000000000,0,29223000000000,190416601000000000,3.749997,55.397000,696066121000000000,27369000000000,27369000000000
8936,0.006200,2.2657926737e-7,0.7217243957,56592000000000,0,29226000000000,190387375000000000,3.749997,55.403200,696093487000000000,27366000000000,27366000000000
8937,0.006200,2.2661216642e-7,0.7217826894,56592000000000,0,29231000000000,190358144000000000,3.749997,55.409400,696120848000000000,27361000000000,27361000000000
8938,0.006200,2.2664506787e-7,0.7218409832,56592000000000,0,29234000000000,190328910000000000,3.749997,55.415600,696148206000000000,27358000000000,27358000000000
8939,0.006200,2.2667797171e-7,0.7218992769,56592000000000,0,29239000000000,190299671000000000,3.749997,55.421800,696175559000000000,27353000000000,27353000000000
8940,0.006200,2.2671087793e-7,0.7219575707,56592000000000,0,29242000000000,190270429000000000,3.749997,55.428000,696202909000000000,27350000000000,27350000000000
8941,0.006200,2.2674378654e-7,0.7220158645,56592000000000,0,29247000000000,190241182000000000,3.749997,55.434200,696230254000000000,27345000000000,27345000000000
8942,0.006200,2.2677669754e-7,0.7220741582,56592000000000,0,29250000000000,190211932000000000,3.749997,55.440400,696257596000000000,27342000000000,27342000000000
8943,0.006200,2.2680961093e-7,0.7221324520,56592000000000,0,29254000000000,190182678000000000,3.749997,55.446600,696284934000000000,27338000000000,27338000000000
8944,0.006200,2.2684252671e-7,0.7221907457,56592000000000,0,29258000000000,190153420000000000,3.749997,55.452800,696312268000000000,27334000000000,27334000000000
8945,0.006200,2.2687544487e-7,0.7222490395,56592000000000,0,29263000000000,190124157000000000,3.749997,55.459000,696339597000000000,27329000000000,27329000000000
8946,0.006200,2.2690836543e-7,0.7223073333,56592000000000,0,29266000000000,190094891000000000,3.749997,55.465200,696366923000000000,27326000000000,27326000000000
8947,0.006200,2.2694128837e-7,0.7223656270,56592000000000,0,29270000000000,190065621000000000,3.749997,55.471400,696394245000000000,27322000000000,27322000000000
8948,0.006200,2.2697421370e-7,0.7224239208,56592000000000,0,29274000000000,190036347000000000,3.749997,55.477600,696421563000000000,27318000000000,27318000000000
8949,0.006200,2.2700714142e-7,0.7224822145,56592000000000,0,29278000000000,190007069000000000,3.749997,55.483800,696448877000000000,27314000000000,27314000000000
8950,0.006200,2.2704007152e-7,0.7225405083,56592000000000,0,29282000000000,189977787000000000,3.749997,55.490000,696476187000000000,27310000000000,27310000000000
8951,0.006200,2.2707300402e-7,0.7225988021,56592000000000,0,29286000000000,189948501000000000,3.749997,55.496200,696503493000000000,27306000000000,27306000000000
8952,0.006200,2.2710593890e-7,0.7226570958,56592000000000,0,29290000000000,189919211000000000,3.749997,55.502400,696530795000000000,27302000000000,27302000000000
8953,0.006200,2.2713887617e-7,0.7227153896,56592000000000,0,29294000000000,189889917000000000,3.749997,55.508600,696558093000000000,27298000000000,27298000000000
8954,0.006200,2.2717181583e-7,0.7227736833,56592000000000,0,29298000000000,189860619000000000,3.749997,55.514800,696585387000000000,27294000000000,27294000000000
8955,0.006200,2.2720475788e-7,0.7228319771,56592000000000,0,29302000000000,189831317000000000,3.749997,55.521000,696612677000000000,27290000000000,27290000000000
8956,0.006200,2.2723770232e-7,0.7228902709,56592000000000,0,29306000000000,189802011000000000,3.749997,55.527200,696639963000000000,27286000000000,27286000000000
8957,0.006200,2.2727064914e-7,0.7229485646,56592000000000,0,29310000000000,189772701000000000,3.749997,55.533400,696667245000000000,27282000000000,27282000000000
8958,0.006200,2.2730359835e-7,0.7230068584,56592000000000,0,29313000000000,189743388000000000,3.749997,55.539600,696694524000000000,27279000000000,27279000000000
8959,0.006200,2.2733654995e-7,0.7230651521,56592000000000,0,29318000000000,189714070000000000,3.749997,55.545800,696721798000000000,27274000000000,27274000000000
8960,0.006200,2.2736950394e-7,0.7231234459,56592000000000,0,29322000000000,189684748000000000,3.749997,55.552000,696749068000000000,27270000000000,27270000000000
8961,0.006200,2.2740246032e-7,0.7231817396,56592000000000,0,29325000000000,189655423000000000,3.749997,55.558200,696776335000000000,27267000000000,27267000000000
8962,0.006200,2.2743541909e-7,0.7232400334,56592000000000,0,29330000000000,189626093000000000,3.749997,55.564400,696803597000000000,27262000000000,27262000000000
8963,0.006200,2.2746838024e-7,0.7232983272,56592000000000,0,29333000000000,189596760000000000,3.749997,55.570600,696830856000000000,27259000000000,27259000000000
8964,0.006200,2.2750134378e-7,0.7233566209,56592000000000,0,29338000000000,189567422000000000,3.749997,55.576800,696858110000000000,27254000000000,27254000000000
8965,0.006200,2.2753430971e-7,0.7234149147,56592000000000,0,29341000000000,189538081000000000,3.749997,55.583000,696885361000000000,27251000000000,27251000000000
8966,0.006200,2.2756727803e-7,0.7234732084,56592000000000,0,29346000000000,189508735000000000,3.749997,55.589200,696912607000000000,27246000000000,27246000000000
8967,0.006200,2.2760024874e-7,0.7235315022,56592000000000,0,29349000000000,189479386000000000,3.749997,55.595400,696939850000000000,27243000000000,27243000000000
8968,0.006200,2.2763322183e-7,0.7235897960,56592000000000,0,29353000000000,189450033000000000,3.749997,55.601600,696967089000000000,27239000000000,27239000000000
8969,0.006200,2.2766619732e-7,0.7236480897,56592000000000,0,29357000000000,189420676000000000,3.749997,55.607800,696994324000000000,27235000000000,27235000000000
8970,0.006200,2.2769917519e-7,0.7237063835,56592000000000,0,29361000000000,189391315000000000,3.749997,55.614000,697021555000000000,27231000000000,27231000000000
8971,0.006200,2.2773215545e-7,0.7237646772,56592000000000,0,29365000000000,189361950000000000,3.749997,55.620200,697048782000000000,27227000000000,27227000000000
8972,0.006200,2.2776513810e-7,0.7238229710,56592000000000,0,29369000000000,189332581000000000,3.749997,55.626400,697076005000000000,27223000000000,27223000000000
8973,0.006200,2.2779812314e-7,0.7238812648,56592000000000,0,29373000000000,189303208000000000,3.749997,55.632600,697103224000000000,27219000000000,27219000000000
8974,0.006200,2.2783111056e-7,0.7239395585,56592000000000,0,29377000000000,189273831000000000,3.749997,55.638800,697130439000000000,27215000000000,27215000000000
8975,0.006200,2.2786410037e-7,0.7239978523,56592000000000,0,29381000000000,189244450000000000,3.749997,55.645000,697157650000000000,27211000000000,27211000000000
8976,0.006200,2.2789709258e-7,0.7240561460,56592000000000,0,29385000000000,189215065000000000,3.749997,55.651200,697184857000000000,27207000000000,27207000000000
8977,0.006200,2.2793008717e-7,0.7241144398,56592000000000,0,29389000000000,189185676000000000,3.749997,55.657400,697212060000000000,27203000000000,27203000000000
8978,0.006200,2.2796308414e-7,0.7241727336,56592000000000,0,29392000000000,189156284000000000,3.749997,55.663600,697239260000000000,27200000000000,27200000000000
8979,0.006200,2.2799608351e-7,0.7242310273,56592000000000,0,29397000000000,189126887000000000,3.749997,55.669800,697266455000000000,27195000000000,27195000000000
8980,0.006200,2.2802908527e-7,0.7242893211,56592000000000,0,29400000000000,189097487000000000,3.749997,55.676000,697293647000000000,27192000000000,27192000000000
8981,0.006200,2.2806208941e-7,0.7243476148,56592000000000,0,29405000000000,189068082000000000,3.749997,55.682200,697320834000000000,27187000000000,27187000000000
8982,0.006200,2.2809509594e-7,0.7244059086,56592000000000,0,29408000000000,189038674000000000,3.749997,55.688400,697348018000000000,27184000000000,27184000000000
8983,0.006200,2.2812810486e-7,0.7244642024,56592000000000,0,29412000000000,189009262000000000,3.749997,55.694600,697375198000000000,27180000000000,27180000000000
8984,0.006200,2.2816111617e-7,0.7245224961,56592000000000,0,29417000000000,188979845000000000,3.749997,55.700800,697402373000000000,27175000000000,27175000000000
8985,0.006200,2.2819412986e-7,0.7245807899,56592000000000,0,29420000000000,188950425000000000,3.749997,55.707000,697429545000000000,27172000000000,27172000000000
8986,0.006200,2.2822714595e-7,0.7246390836,56592000000000,0,29424000000000,188921001000000000,3.749997,55.713200,697456713000000000,27168000000000,27168000000000
8987,0.006200,2.2826016442e-7,0.7246973774,56592000000000,0,29428000000000,188891573000000000,3.749997,55.719400,697483877000000000,27164000000000,27164000000000
8988,0.006200,2.2829318528e-7,0.7247556712,56592000000000,0,29432000000000,188862141000000000,3.749997,55.725600,697511037000000000,27160000000000,27160000000000
8989,0.006200,2.2832620853e-7,0.7248139649,56592000000000,0,29436000000000,188832705000000000,3.749997,55.731800,697538193000000000,27156000000000,27156000000000
8990,0.006200,2.2835923417e-7,0.7248722587,56592000000000,0,29440000000000,188803265000000000,3.749997,55.738000,697565345000000000,27152000000000,27152000000000
8991,0.006200,2.2839226220e-7,0.7249305524,56592000000000,0,29444000000000,188773821000000000,3.749997,55.744200,697592493000000000,27148000000000,27148000000000
8992,0.006200,2.2842529261e-7,0.7249888462,56592000000000,0,29447000000000,188744374000000000,3.749997,55.750400,697619638000000000,27145000000000,27145000000000
8993,0.006200,2.2845832541e-7,0.7250471400,56592000000000,0,29452000000000,188714922000000000,3.749997,55.756600,697646778000000000,27140000000000,27140000000000
8994,0.006200,2.2849136060e-7,0.7251054337,56592000000000,0,29455000000000,188685467000000000,3.749997,55.762800,697673915000000000,27137000000000,27137000000000
8995,0.006200,2.2852439818e-7,0.7251637275,56592000000000,0,29460000000000,188656007000000000,3.749997,55.769000,697701047000000000,27132000000000,27132000000000
8996,0.006200,2.2855743815e-7,0.7252220212,56592000000000,0,29463000000000,188626544000000000,3.749997,55.775200,697728176000000000,27129000000000,27129000000000
8997,0.006200,2.2859048051e-7,0.7252803150,56592000000000,0,29467000000000,188597077000000000,3.749997,55.781400,697755301000000000,27125000000000,27125000000000
8998,0.006200,2.2862352525e-7,0.7253386088,56592000000000,0,29472000000000,188567605000000000,3.749997,55.787600,697782421000000000,27120000000000,27120000000000
8999,0.006200,2.2865657238e-7,0.7253969025,56592000000000,0,29475000000000,188538130000000000,3.749997,55.793800,697809538000000000,27117000000000,27117000000000
9000,0.006200,2.2868962190e-7,0.7254551963,56592000000000,0,29479000000000,188508651000000000,3.749997,55.800000,697836651000000000,27113000000000,27113000000000
9001,0.006200,2.2872267381e-7,0.7255134900,56592000000000,0,29483000000000,188479168000000000,3.749997,55.806200,697863760000000000,27109000000000,27109000000000
9002,0.006200,2.2875572811e-7,0.7255717838,56592000000000,0,29487000000000,188449681000000000,3.749997,55.812400,697890865000000000,27105000000000,27105000000000
9003,0.006200,2.2878878479e-7,0.7256300776,56592000000000,0,29491000000000,188420190000000000,3.749997,55.818600,697917966000000000,27101000000000,27101000000000
9004,0.006200,2.2882184387e-7,0.7256883713,56592000000000,0,29494000000000,188390696000000000,3.749997,55.824800,697945064000000000,27098000000000,27098000000000
9005,0.006200,2.2885490533e-7,0.7257466651,56592000000000,0,29499000000000,188361197000000000,3.749997,55.831000,697972157000000000,27093000000000,27093000000000
9006,0.006200,2.2888796918e-7,0.7258049588,56592000000000,0,29503000000000,188331694000000000,3.749997,55.837200,697999246000000000,27089000000000,27089000000000
9007,0.006200,2.2892103542e-7,0.7258632526,56592000000000,0,29506000000000,188302188000000000,3.749997,55.843400,698026332000000000,27086000000000,27086000000000
9008,0.006200,2.2895410404e-7,0.7259215464,56592000000000,0,29510000000000,188272678000000000,3.749997,55.849600,698053414000000000,27082000000000,27082000000000
9009,0.006200,2.2898717506e-7,0.7259798401,56592000000000,0,29515000000000,188243163000000000,3.749997,55.855800,698080491000000000,27077000000000,27077000000000
9010,0.006200,2.2902024846e-7,0.7260381339,56592000000000,0,29518000000000,188213645000000000,3.749997,55.862000,698107565000000000,27074000000000,27074000000000
9011,0.006200,2.2905332425e-7,0.7260964276,56592000000000,0,29522000000000,188184123000000000,3.749997,55.868200,698134635000000000,27070000000000,27070000000000
9012,0.006200,2.2908640243e-7,0.7261547214,56592000000000,0,29526000000000,188154597000000000,3.749997,55.874400,698161701000000000,27066000000000,27066000000000
9013,0.006200,2.2911948300e-7,0.7262130152,56592000000000,0,29530000000000,188125067000000000,3.749997,55.880600,698188763000000000,27062000000000,27062000000000
9014,0.006200,2.2915256596e-7,0.7262713089,56592000000000,0,29534000000000,188095533000000000,3.749997,55.886800,698215821000000000,27058000000000,27058000000000
9015,0.006200,2.2918565130e-7,0.7263296027,56592000000000,0,29538000000000,188065995000000000,3.749997,55.893000,698242875000000000,27054000000000,27054000000000
9016,0.006200,2.2921873904e-7,0.7263878964,56592000000000,0,29541000000000,188036454000000000,3.749997,55.899200,698269926000000000,27051000000000,27051000000000
9017,0.006200,2.2925182916e-7,0.7264461902,56592000000000,0,29546000000000,188006908000000000,3.749997,55.905400,698296972000000000,27046000000000,27046000000000
9018,0.006200,2.2928492167e-7,0.7265044840,56592000000000,0,29549000000000,187977359000000000,3.749997,55.911600,698324015000000000,27043000000000,27043000000000
9019,0.006200,2.2931801656e-7,0.7265627777,56592000000000,0,29554000000000,187947805000000000,3.749997,55.917800,698351053000000000,27038000000000,27038000000000
9020,0.006200,2.2935111385e-7,0.7266210715,56592000000000,0,29557000000000,187918248000000000,3.749997,55.924000,698378088000000000,27035000000000,27035000000000
9021,0.006200,2.2938421352e-7,0.7266793652,56592000000000,0,29561000000000,187888687000000000,3.749997,55.930200,698405119000000000,27031000000000,27031000000000
9022,0.006200,2.2941731559e-7,0.7267376590,56592000000000,0,29565000000000,187859122000000000,3.749997,55.936400,698432146000000000,27027000000000,27027000000000
9023,0.006200,2.2945042004e-7,0.7267959528,56592000000000,0,29569000000000,187829553000000000,3.749997,55.942600,698459169000000000,27023000000000,27023000000000
9024,0.006200,2.2948352688e-7,0.7268542465,56592000000000,0,29573000000000,187799980000000000,3.749997,55.948800,698486188000000000,27019000000000,27019000000000
9025,0.006200,2.2951663610e-7,0.7269125403,56592000000000,0,29577000000000,187770403000000000,3.749997,55.955000,698513203000000000,27015000000000,27015000000000
9026,0.006200,2.2954974772e-7,0.7269708340,56592000000000,0,29580000000000,187740823000000000,3.749997,55.961200,698540215000000000,27012000000000,27012000000000
9027,0.006200,2.2958286172e-7,0.7270291278,56592000000000,0,29585000000000,187711238000000000,3.749997,55.967400,698567222000000000,27007000000000,27007000000000
9028,0.006200,2.2961597812e-7,0.7270874215,56592000000000,0,29588000000000,187681650000000000,3.749997,55.973600,698594226000000000,27004000000000,27004000000000
9029,0.006200,2.2964909690e-7,0.7271457153,56592000000000,0,29593000000000,187652057000000000,3.749997,55.979800,698621225000000000,26999000000000,26999000000000
9030,0.006200,2.2968221807e-7,0.7272040091,56592000000000,0,29596000000000,187622461000000000,3.749997,55.986000,698648221000000000,26996000000000,26996000000000
9031,0.006200,2.2971534162e-7,0.7272623028,56592000000000,0,29600000000000,187592861000000000,3.749997,55.992200,698675213000000000,26992000000000,26992000000000
9032,0.006200,2.2974846757e-7,0.7273205966,56592000000000,0,29604000000000,187563257000000000,3.749997,55.998400,698702201000000000,26988000000000,26988000000000
9033,0.006200,2.2978159590e-7,0.7273788903,56592000000000,0,29608000000000,187533649000000000,3.749997,56.004600,698729185000000000,26984000000000,26984000000000
9034,0.006200,2.2981472662e-7,0.7274371841,56592000000000,0,29612000000000,187504037000000000,3.749997,56.010800,698756165000000000,26980000000000,26980000000000
9035,0.006200,2.2984785973e-7,0.7274954779,56592000000000,0,29615000000000,187474422000000000,3.749997,56.017000,698783142000000000,26977000000000,26977000000000
9036,0.006200,2.2988099523e-7,0.7275537716,56592000000000,0,29620000000000,187444802000000000,3.749997,56.023200,698810114000000000,26972000000000,26972000000000
9037,0.006200,2.2991413312e-7,0.7276120654,56592000000000,0,29623000000000,187415179000000000,3.749997,56.029400,698837083000000000,26969000000000,26969000000000
9038,0.006200,2.2994727339e-7,0.7276703591,56592000000000,0,29628000000000,187385551000000000,3.749997,56.035600,698864047000000000,26964000000000,26964000000000
9039,0.006200,2.2998041606e-7,0.7277286529,56592000000000,0,29631000000000,187355920000000000,3.749997,56.041800,698891008000000000,26961000000000,26961000000000
9040,0.006200,2.3001356111e-7,0.7277869467,56592000000000,0,29635000000000,187326285000000000,3.749997,56.048000,698917965000000000,26957000000000,26957000000000
9041,0.006200,2.3004670855e-7,0.7278452404,56592000000000,0,29639000000000,187296646000000000,3.749997,56.054200,698944918000000000,26953000000000,26953000000000
9042,0.006200,2.3007985838e-7,0.7279035342,56592000000000,0,29643000000000,187267003000000000,3.749997,56.060400,698971867000000000,26949000000000,26949000000000
9043,0.006200,2.3011301059e-7,0.7279618279,56592000000000,0,29647000000000,187237356000000000,3.749997,56.066600,698998812000000000,26945000000000,26945000000000
9044,0.006200,2.3014616520e-7,0.7280201217,56592000000000,0,29650000000000,187207706000000000,3.749997,56.072800,699025754000000000,26942000000000,26942000000000
9045,0.006200,2.3017932219e-7,0.7280784155,56592000000000,0,29655000000000,187178051000000000,3.749997,56.079000,699052691000000000,26937000000000,26937000000000
9046,0.006200,2.3021248157e-7,0.7281367092,56592000000000,0,29658000000000,187148393000000000,3.749997,56.085200,699079625000000000,26934000000000,26934000000000
9047,0.006200,2.3024564334e-7,0.7281950030,56592000000000,0,29663000000000,187118730000000000,3.749997,56.091400,699106554000000000,26929000000000,26929000000000
9048,0.006200,2.3027880750e-7,0.7282532967,56592000000000,0,29666000000000,187089064000000000,3.749997,56.097600,699133480000000000,26926000000000,26926000000000
9049,0.006200,2.3031197405e-7,0.7283115905,56592000000000,0,29670000000000,187059394000000000,3.749997,56.103800,699160402000000000,26922000000000,26922000000000
9050,0.006200,2.3034514298e-7,0.7283698843,56592000000000,0,29674000000000,187029720000000000,3.749997,56.110000,699187320000000000,26918000000000,26918000000000
9051,0.006200,2.3037831430e-7,0.7284281780,56592000000000,0,29678000000000,187000042000000000,3.749997,56.116200,699214234000000000,26914000000000,26914000000000
9052,0.006200,2.3041148802e-7,0.7284864718,56592000000000,0,29681000000000,186970361000000000,3.749997,56.122400,699241145000000000,26911000000000,26911000000000
9053,0.006200,2.3044466411e-7,0.7285447655,56592000000000,0,29686000000000,186940675000000000,3.749997,56.128600,699268051000000000,26906000000000,26906000000000
9054,0.006200,2.3047784260e-7,0.7286030593,56592000000000,0,29689000000000,186910986000000000,3.749997,56.134800,699294954000000000,26903000000000,26903000000000
9055,0.006200,2.3051102348e-7,0.7286613531,56592000000000,0,29694000000000,186881292000000000,3.749997,56.141000,699321852000000000,26898000000000,26898000000000
9056,0.006200,2.3054420674e-7,0.7287196468,56592000000000,0,29697000000000,186851595000000000,3.749997,56.147200,699348747000000000,26895000000000,26895000000000
9057,0.006200,2.3057739239e-7,0.7287779406,56592000000000,0,29701000000000,186821894000000000,3.749997,56.153400,699375638000000000,26891000000000,26891000000000
9058,0.006200,2.3061058044e-7,0.7288362343,56592000000000,0,29705000000000,186792189000000000,3.749997,56.159600,699402525000000000,26887000000000,26887000000000
9059,0.006200,2.3064377086e-7,0.7288945281,56592000000000,0,29709000000000,186762480000000000,3.749997,56.165800,699429408000000000,26883000000000,26883000000000
9060,0.006200,2.3067696368e-7,0.7289528219,56592000000000,0,29712000000000,186732768000000000,3.749997,56.172000,699456288000000000,26880000000000,26880000000000
9061,0.006200,2.3071015889e-7,0.7290111156,56592000000000,0,29717000000000,186703051000000000,3.749997,56.178200,699483163000000000,26875000000000,26875000000000
9062,0.006200,2.3074335648e-7,0.7290694094,56592000000000,0,29720000000000,186673331000000000,3.749997,56.184400,699510035000000000,26872000000000,26872000000000
9063,0.006200,2.3077655646e-7,0.7291277031,56592000000000,0,29724000000000,186643607000000000,3.749997,56.190600,699536903000000000,26868000000000,26868000000000
9064,0.006200,2.3080975883e-7,0.7291859969,56592000000000,0,29729000000000,186613878000000000,3.749997,56.196800,699563766000000000,26863000000000,26863000000000
9065,0.006200,2.3084296359e-7,0.7292442907,56592000000000,0,29732000000000,186584146000000000,3.749997,56.203000,699590626000000000,26860000000000,26860000000000
9066,0.006200,2.3087617074e-7,0.7293025844,56592000000000,0,29735000000000,186554411000000000,3.749997,56.209200,699617483000000000,26857000000000,26857000000000
9067,0.006200,2.3090938027e-7,0.7293608782,56592000000000,0,29740000000000,186524671000000000,3.749997,56.215400,699644335000000000,26852000000000,26852000000000
9068,0.006200,2.3094259220e-7,0.7294191719,56592000000000,0,29744000000000,186494927000000000,3.749997,56.221600,699671183000000000,26848000000000,26848000000000
9069,0.006200,2.3097580651e-7,0.7294774657,56592000000000,0,29747000000000,186465180000000000,3.749997,56.227800,699698028000000000,26845000000000,26845000000000
9070,0.006200,2.3100902321e-7,0.7295357595,56592000000000,0,29751000000000,186435429000000000,3.749997,56.234000,699724869000000000,26841000000000,26841000000000
9071,0.006200,2.3104224230e-7,0.7295940532,56592000000000,0,29756000000000,186405673000000000,3.749997,56.240200,699751705000000000,26836000000000,26836000000000
9072,0.006200,2.3107546377e-7,0.7296523470,56592000000000,0,29759000000000,186375914000000000,3.749997,56.246400,699778538000000000,26833000000000,26833000000000
9073,0.006200,2.3110868764e-7,0.7297106407,56592000000000,0,29762000000000,186346152000000000,3.749997,56.252600,699805368000000000,26830000000000,26830000000000
9074,0.006200,2.3114191389e-7,0.7297689345,56592000000000,0,29767000000000,186316385000000000,3.749997,56.258800,699832193000000000,26825000000000,26825000000000
9075,0.006200,2.3117514253e-7,0.7298272283,56592000000000,0,29771000000000,186286614000000000,3.749997,56.265000,699859014000000000,26821000000000,26821000000000
9076,0.006200,2.3120837356e-7,0.7298855220,56592000000000,0,29774000000000,186256840000000000,3.749997,56.271200,699885832000000000,26818000000000,26818000000000
9077,0.006200,2.3124160698e-7,0.7299438158,56592000000000,0,29778000000000,186227062000000000,3.749997,56.277400,699912646000000000,26814000000000,26814000000000
9078,0.006200,2.3127484279e-7,0.7300021095,56592000000000,0,29783000000000,186197279000000000,3.749997,56.283600,699939455000000000,26809000000000,26809000000000
9079,0.006200,2.3130808098e-7,0.7300604033,56592000000000,0,29786000000000,186167493000000000,3.749997,56.289800,699966261000000000,26806000000000,26806000000000
9080,0.006200,2.3134132157e-7,0.7301186971,56592000000000,0,29789000000000,186137704000000000,3.749997,56.296000,699993064000000000,26803000000000,26803000000000
9081,0.006200,2.3137456454e-7,0.7301769908,56592000000000,0,29794000000000,186107910000000000,3.749997,56.302200,700019862000000000,26798000000000,26798000000000
9082,0.006200,2.3140780990e-7,0.7302352846,56592000000000,0,29798000000000,186078112000000000,3.749997,56.308400,700046656000000000,26794000000000,26794000000000
9083,0.006200,2.3144105764e-7,0.7302935783,56592000000000,0,29801000000000,186048311000000000,3.749997,56.314600,700073447000000000,26791000000000,26791000000000
9084,0.006200,2.3147430778e-7,0.7303518721,56592000000000,0,29805000000000,186018506000000000,3.749997,56.320800,700100234000000000,26787000000000,26787000000000
